"Id","SalePrice"
1461,116926.112313107
1462,162998.369779359
1463,178547.726455603
1464,192034.808415693
1465,202524.989145366
1466,169564.511450074
1467,176293.526075355
1468,159040.67209975
1469,204471.984988938
1470,114986.231096666
1471,190902.720210099
1472,104026.918288184
1473,100703.600759871
1474,150807.19011569
1475,114232.932661881
1476,367841.533045885
1477,241628.788562048
1478,300174.688811473
1479,296557.522990337
1480,445202.012771709
1481,292017.914192272
1482,201635.540568697
1483,174225.989202663
1484,163331.173177605
1485,179408.669671054
1486,196685.070671717
1487,334157.786058651
1488,231749.384299569
1489,195278.943708109
1490,236868.755257839
1491,197737.660205067
1492,94433.8982581161
1493,195742.254253833
1494,290643.493412825
1495,297187.768180215
1496,240226.167291623
1497,179838.757468442
1498,162954.329316073
1499,157995.593342382
1500,153270.507129643
1501,179901.62485827
1502,148942.000888986
1503,275567.63398276
1504,226780.396128109
1505,213962.584312148
1506,194818.739705618
1507,251788.332568201
1508,203922.815304296
1509,161670.868294193
1510,143591.679799281
1511,147582.756762375
1512,178335.968271679
1513,154837.185518874
1514,158643.941481031
1515,212351.974899886
1516,157628.112522554
1517,185060.81305457
1518,132502.381454322
1519,220909.817518199
1520,130633.88985092
1521,136007.824084876
1522,184099.025244323
1523,109534.166316219
1524,120591.347619383
1525,117671.783007906
1526,100814.171086706
1527,103202.967842641
1528,141856.620594876
1529,150349.927490266
1530,193713.971342773
1531,121529.812536397
1532,94579.8501891046
1533,144016.12346834
1534,131628.893511387
1535,158957.893295936
1536,107443.943235298
1537,56445.7973212143
1538,166399.074626165
1539,207417.068750416
1540,120546.002312158
1541,142702.305176741
1542,150056.229154613
1543,192531.758615083
1544,76239.4348678058
1545,116024.016002095
1546,137044.008932272
1547,126911.605452443
1548,140272.066967328
1549,117824.870323145
1550,138774.118723249
1551,119194.460256423
1552,145505.608917247
1553,151583.527513698
1554,127711.129167605
1555,164775.233408516
1556,87664.1661916351
1557,113825.918159117
1558,103469.67194774
1559,90493.7497739767
1560,133693.636861822
1561,139474.2481476
1562,129682.404190182
1563,119867.583290759
1564,167222.528220266
1565,150134.092262537
1566,232574.762920621
1567,71555.2815766001
1568,220229.950380936
1569,133501.182972134
1570,138773.148634121
1571,119324.249444221
1572,149306.684113967
1573,253194.991851863
1574,140047.872057221
1575,230667.364306463
1576,233586.390099718
1577,182371.95966616
1578,146005.689616714
1579,143725.720683597
1580,191746.271233351
1581,147006.993816694
1582,124753.073418909
1583,277153.570440236
1584,220664.147033159
1585,141950.611863364
1586,51407.0127245135
1587,98555.1621467906
1588,162070.066619155
1589,103855.431131011
1590,142513.324679693
1591,84487.9199692892
1592,125677.55690265
1593,118584.288744173
1594,143903.542750112
1595,115263.971964074
1596,234844.453571834
1597,195005.066864364
1598,206628.880381865
1599,183122.837602811
1600,165551.994825939
1601,44874.30058061
1602,120672.751165957
1603,81341.4602545795
1604,277170.122452823
1605,234195.28702186
1606,168519.367037168
1607,181848.549006106
1608,200114.792283768
1609,190962.165728461
1610,143866.509639151
1611,131981.890831415
1612,195219.245001499
1613,164285.431716191
1614,132587.556384057
1615,88015.50518345
1616,72062.1549952803
1617,88323.397465751
1618,122483.948768648
1619,132274.76238202
1620,176143.540805298
1621,141141.156787793
1622,145710.507703677
1623,263684.914994163
1624,215288.149458053
1625,120942.612893704
1626,179321.908316701
1627,187855.763644014
1628,278825.687235384
1629,176938.837675104
1630,351235.290063363
1631,229761.254204336
1632,243235.131526075
1633,170443.759316289
1634,184356.50153571
1635,172442.792473646
1636,156354.891299676
1637,191232.851146975
1638,194180.46039687
1639,187985.756452502
1640,249926.458671057
1641,189052.307597642
1642,249343.362708941
1643,212003.69298895
1644,221119.567215255
1645,202551.719050182
1646,162476.417896463
1647,164684.955599306
1648,128435.414839306
1649,134578.557060957
1650,111209.887259652
1651,117343.674097745
1652,103638.315094036
1653,103874.136330127
1654,146945.7602321
1655,137240.959838329
1656,143565.160887863
1657,147813.288078974
1658,148467.330840999
1659,120494.402125587
1660,159371.357011179
1661,407726.061357447
1662,371267.077768934
1663,375470.438518337
1664,453006.380350579
1665,330619.180894876
1666,318016.244469149
1667,354520.73084939
1668,352232.108407841
1669,307343.565469497
1670,352031.924113611
1671,245009.102704518
1672,383682.393611886
1673,261501.524283458
1674,232337.001579462
1675,192412.161309679
1676,192390.441961939
1677,201165.499536711
1678,439626.741823846
1679,366276.400126196
1680,347042.175279058
1681,290795.42005501
1682,302003.725202799
1683,184751.358511024
1684,175793.982742638
1685,177222.217261117
1686,170609.234747766
1687,175874.315402903
1688,194022.035373929
1689,196509.145568856
1690,193156.145444923
1691,182909.362476727
1692,263626.284781392
1693,171716.079641473
1694,177637.204310261
1695,164152.138018525
1696,255916.307890053
1697,166932.327401339
1698,334894.343791734
1699,304573.89605067
1700,268711.056149042
1701,285178.23521324
1702,233704.055251325
1703,224366.807469566
1704,259962.581686231
1705,246688.614464309
1706,246988.298168077
1707,231121.921709614
1708,192600.691812825
1709,241408.14736074
1710,212293.564963011
1711,262630.786030802
1712,247483.202346415
1713,266028.06487506
1714,213321.5816342
1715,200122.102032672
1716,179541.207302032
1717,173464.62178592
1718,139829.535045215
1719,217521.232853843
1720,243571.611519024
1721,166499.994480092
1722,123610.935387149
1723,154456.784652138
1724,214435.650315553
1725,234037.244415898
1726,187027.331012387
1727,152412.72202824
1728,175017.504968517
1729,164688.218390864
1730,165679.668012572
1731,113568.435660882
1732,123071.560355733
1733,115978.428208781
1734,119241.309236938
1735,129253.862417937
1736,101864.655587997
1737,285230.861421116
1738,258770.632371583
1739,252764.419704356
1740,209827.249924142
1741,180759.68216493
1742,172538.805757631
1743,176277.870355869
1744,328657.5780695
1745,216859.57487123
1746,212770.225390194
1747,221994.479555253
1748,223135.281911686
1749,154482.547238033
1750,145501.474092618
1751,241426.736683792
1752,114981.238526735
1753,153613.665510019
1754,206140.134300538
1755,178390.455856386
1756,116315.699107406
1757,114072.117914693
1758,147492.363772151
1759,160998.553187433
1760,159479.015768455
